benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=339|rare=0,PHASE1/PHASE2,339,,0,phase_indication_rare,2,7.25,11.5,15.75,18.3,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=340|rare=0,PHASE1/PHASE2,340,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=341|rare=0,PHASE1/PHASE2,341,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=342|rare=0,PHASE1/PHASE2,342,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=345|rare=0,PHASE1/PHASE2,345,,0,phase_indication_rare,3,1.0,1.0,3.0,4.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=359|rare=0,PHASE1/PHASE2,359,,0,phase_indication_rare,2,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=365|rare=1,PHASE1/PHASE2,365,,1,phase_indication_rare,1,9.0,9.0,9.0,9.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=366|rare=0,PHASE1/PHASE2,366,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=393|rare=0,PHASE1/PHASE2,393,,0,phase_indication_rare,8,3.25,7.0,23.0,25.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=400|rare=0,PHASE1/PHASE2,400,,0,phase_indication_rare,3,5.0,9.0,12.0,13.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=408|rare=0,PHASE1/PHASE2,408,,0,phase_indication_rare,22,1.0,2.5,11.0,24.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=408|rare=1,PHASE1/PHASE2,408,,1,phase_indication_rare,2,1.5,2.0,2.5,2.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=411|rare=0,PHASE1/PHASE2,411,,0,phase_indication_rare,2,12.25,23.5,34.75,41.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=414|rare=0,PHASE1/PHASE2,414,,0,phase_indication_rare,10,1.0,3.5,18.0,28.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=417|rare=0,PHASE1/PHASE2,417,,0,phase_indication_rare,29,2.0,12.0,24.0,34.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=417|rare=1,PHASE1/PHASE2,417,,1,phase_indication_rare,1,48.0,48.0,48.0,48.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=426|rare=0,PHASE1/PHASE2,426,,0,phase_indication_rare,64,4.75,14.5,24.5,46.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=429|rare=0,PHASE1/PHASE2,429,,0,phase_indication_rare,39,7.5,16.0,22.5,38.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=432|rare=0,PHASE1/PHASE2,432,,0,phase_indication_rare,11,3.5,9.0,30.0,47.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=435|rare=0,PHASE1/PHASE2,435,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=438|rare=0,PHASE1/PHASE2,438,,0,phase_indication_rare,36,3.0,6.0,15.25,35.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=441|rare=0,PHASE1/PHASE2,441,,0,phase_indication_rare,34,2.25,8.0,26.0,40.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=444|rare=0,PHASE1/PHASE2,444,,0,phase_indication_rare,8,5.75,9.0,15.5,27.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=447|rare=0,PHASE1/PHASE2,447,,0,phase_indication_rare,1,25.0,25.0,25.0,25.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=450|rare=0,PHASE1/PHASE2,450,,0,phase_indication_rare,3,2.5,4.0,13.5,19.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=453|rare=0,PHASE1/PHASE2,453,,0,phase_indication_rare,2,5.5,9.0,12.5,14.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=456|rare=0,PHASE1/PHASE2,456,,0,phase_indication_rare,35,3.5,7.0,21.5,26.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=456|rare=1,PHASE1/PHASE2,456,,1,phase_indication_rare,1,2.0,2.0,2.0,2.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=459|rare=0,PHASE1/PHASE2,459,,0,phase_indication_rare,19,6.0,9.0,26.0,36.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=462|rare=0,PHASE1/PHASE2,462,,0,phase_indication_rare,9,1.0,2.0,4.0,21.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=465|rare=0,PHASE1/PHASE2,465,,0,phase_indication_rare,15,3.0,6.0,14.0,39.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=465|rare=1,PHASE1/PHASE2,465,,1,phase_indication_rare,1,22.0,22.0,22.0,22.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=471|rare=0,PHASE1/PHASE2,471,,0,phase_indication_rare,6,3.25,12.0,25.25,32.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=474|rare=0,PHASE1/PHASE2,474,,0,phase_indication_rare,7,3.5,11.0,24.5,46.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=477|rare=0,PHASE1/PHASE2,477,,0,phase_indication_rare,25,3.0,6.0,11.0,17.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=477|rare=1,PHASE1/PHASE2,477,,1,phase_indication_rare,3,3.5,4.0,5.0,5.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=480|rare=0,PHASE1/PHASE2,480,,0,phase_indication_rare,4,3.25,4.0,4.25,4.7,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=483|rare=0,PHASE1/PHASE2,483,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=483|rare=1,PHASE1/PHASE2,483,,1,phase_indication_rare,2,2.0,2.0,2.0,2.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=484|rare=0,PHASE1/PHASE2,484,,0,phase_indication_rare,3,7.0,13.0,13.0,13.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=485|rare=0,PHASE1/PHASE2,485,,0,phase_indication_rare,50,7.25,18.0,26.5,42.1,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=485|rare=1,PHASE1/PHASE2,485,,1,phase_indication_rare,7,10.0,17.0,25.5,38.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=486|rare=0,PHASE1/PHASE2,486,,0,phase_indication_rare,32,7.0,12.0,21.0,29.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=486|rare=1,PHASE1/PHASE2,486,,1,phase_indication_rare,1,7.0,7.0,7.0,7.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=487|rare=0,PHASE1/PHASE2,487,,0,phase_indication_rare,51,2.0,6.0,14.0,24.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=487|rare=1,PHASE1/PHASE2,487,,1,phase_indication_rare,4,14.25,19.0,24.0,27.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=489|rare=0,PHASE1/PHASE2,489,,0,phase_indication_rare,243,4.0,11.0,20.0,37.6,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=489|rare=1,PHASE1/PHASE2,489,,1,phase_indication_rare,14,6.0,16.0,25.25,35.7,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=490|rare=0,PHASE1/PHASE2,490,,0,phase_indication_rare,9,5.0,9.0,12.0,25.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=490|rare=1,PHASE1/PHASE2,490,,1,phase_indication_rare,9,6.0,13.0,24.0,30.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=493|rare=0,PHASE1/PHASE2,493,,0,phase_indication_rare,11,1.0,1.0,5.0,16.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=494|rare=0,PHASE1/PHASE2,494,,0,phase_indication_rare,10,1.5,4.5,21.25,26.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=498|rare=0,PHASE1/PHASE2,498,,0,phase_indication_rare,7,1.5,5.0,11.0,14.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=499|rare=0,PHASE1/PHASE2,499,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=499|rare=1,PHASE1/PHASE2,499,,1,phase_indication_rare,1,2.0,2.0,2.0,2.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=502|rare=0,PHASE1/PHASE2,502,,0,phase_indication_rare,4,1.0,2.0,3.25,3.7,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=507|rare=0,PHASE1/PHASE2,507,,0,phase_indication_rare,13,1.0,1.0,2.0,7.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=509|rare=0,PHASE1/PHASE2,509,,0,phase_indication_rare,9,1.0,1.0,5.0,5.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=515|rare=0,PHASE1/PHASE2,515,,0,phase_indication_rare,12,1.0,1.0,2.25,6.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=516|rare=0,PHASE1/PHASE2,516,,0,phase_indication_rare,4,4.0,10.0,16.0,17.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=516|rare=1,PHASE1/PHASE2,516,,1,phase_indication_rare,2,15.0,17.0,19.0,20.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=520|rare=0,PHASE1/PHASE2,520,,0,phase_indication_rare,17,1.0,2.0,4.0,8.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=520|rare=1,PHASE1/PHASE2,520,,1,phase_indication_rare,9,3.0,4.0,27.0,40.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
