benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2|endpoint_bin=24-36,PHASE2,,,,,,24-36,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,272,28.75,34.28,42.05,56.34,False,272,34.98,43.98,58.99,81.34,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2|endpoint_bin=3-6,PHASE2,,,,,,3-6,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1612,12.81,18.89,27.01,38.0,False,1600,14.63,21.91,32.28,47.67,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2|endpoint_bin=36-60,PHASE2,,,,,,36-60,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,210,41.17,49.23,58.55,71.38,False,209,48.1,56.87,68.11,80.44,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2|endpoint_bin=6-12,PHASE2,,,,,,6-12,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,946,17.0,23.98,33.67,45.01,False,933,19.48,28.06,40.05,55.94,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2|endpoint_bin=<=3,PHASE2,,,,,,<=3,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,5124,6.97,11.89,19.02,29.27,False,5061,7.98,13.04,21.68,33.54,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2|endpoint_bin=>60,PHASE2,,,,,,>60,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,87,65.38,77.6,95.31,109.56,False,87,71.23,85.52,97.51,114.22,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=12-18,PHASE2/PHASE3,,,,,,12-18,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,30,18.7,28.88,45.7,50.99,True,30,24.97,33.72,48.54,62.65,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=18-24,PHASE2/PHASE3,,,,,,18-24,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,32,26.92,38.01,51.65,78.98,True,32,35.62,48.2,68.45,85.29,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=24-36,PHASE2/PHASE3,,,,,,24-36,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,12,29.66,31.2,41.93,43.72,True,11,29.89,33.81,43.04,44.55,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=3-6,PHASE2/PHASE3,,,,,,3-6,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,81,14.03,20.9,30.36,45.54,False,81,18.43,24.05,37.72,55.39,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=36-60,PHASE2/PHASE3,,,,,,36-60,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,12,49.23,60.02,73.48,86.9,True,12,58.89,67.38,79.69,86.9,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=6-12,PHASE2/PHASE3,,,,,,6-12,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,66,18.42,25.33,42.99,59.48,False,66,22.12,33.46,50.18,66.58,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=<=3,PHASE2/PHASE3,,,,,,<=3,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,273,7.79,14.03,21.91,32.53,False,270,9.4,15.01,24.38,37.62,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE2/PHASE3|endpoint_bin=>60,PHASE2/PHASE3,,,,,,>60,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,4,76.9,93.01,116.84,132.46,True,4,76.9,93.01,116.84,132.46,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=12-18,PHASE3,,,,,,12-18,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,410,20.05,26.02,37.29,52.57,False,408,22.09,30.44,45.1,69.37,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=18-24,PHASE3,,,,,,18-24,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,279,25.02,35.19,44.84,62.09,False,280,33.01,42.97,59.28,85.95,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=24-36,PHASE3,,,,,,24-36,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,363,31.03,36.01,45.44,57.98,False,363,37.27,49.97,68.29,94.21,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=3-6,PHASE3,,,,,,3-6,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1788,13.29,18.84,26.02,37.17,False,1770,15.97,22.97,33.37,47.38,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=36-60,PHASE3,,,,,,36-60,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,408,42.54,50.43,60.53,73.16,False,408,52.68,64.3,78.49,97.39,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=6-12,PHASE3,,,,,,6-12,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1415,17.97,24.02,33.02,46.0,False,1402,19.98,28.3,42.02,60.02,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=<=3,PHASE3,,,,,,<=3,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,4208,7.03,12.65,20.96,31.71,False,4148,8.54,14.72,23.98,36.01,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_endpoint_bin|phase=PHASE3|endpoint_bin=>60,PHASE3,,,,,,>60,phase_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,151,62.92,78.69,93.73,116.47,False,151,75.83,86.47,101.37,122.51,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=297|rare=0,PHASE1/PHASE2,297,,0,,,,phase_indication_rare,2,71.0,88.0,105.0,115.2,True,2,1.5,2.0,2.5,2.8,True,2,44.0,47.33,50.67,52.67,True,2,19.0,25.97,32.95,37.13,True,2,32.69,35.37,38.05,39.67,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=298|rare=0,PHASE1/PHASE2,298,,0,,,,phase_indication_rare,26,26.25,36.0,52.0,178.0,True,25,1.0,2.0,6.0,11.0,True,25,9.0,24.0,28.0,36.0,True,26,12.52,17.56,31.31,59.62,True,26,14.0,22.49,51.97,71.72,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
