benchmark_version,source_data_version,benchmark_key,phase,indication_or_therapeutic_area,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=0|rare=0,PHASE1/PHASE2,0,0,,0,phase_indication_rare,2,138.0,240.0,342.0,403.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=341|rare=0,PHASE1/PHASE2,341,341,,0,phase_indication_rare,1,281.0,281.0,281.0,281.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=342|rare=0,PHASE1/PHASE2,342,342,,0,phase_indication_rare,1,522.0,522.0,522.0,522.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=345|rare=0,PHASE1/PHASE2,345,345,,0,phase_indication_rare,3,99.5,163.0,250.0,302.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=359|rare=0,PHASE1/PHASE2,359,359,,0,phase_indication_rare,2,65.75,98.5,131.25,150.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=365|rare=1,PHASE1/PHASE2,365,365,,1,phase_indication_rare,1,96.0,96.0,96.0,96.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=366|rare=0,PHASE1/PHASE2,366,366,,0,phase_indication_rare,1,230.0,230.0,230.0,230.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=393|rare=0,PHASE1/PHASE2,393,393,,0,phase_indication_rare,8,58.5,154.0,400.0,654.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=400|rare=0,PHASE1/PHASE2,400,400,,0,phase_indication_rare,4,32.75,40.5,54.75,66.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=408|rare=0,PHASE1/PHASE2,408,408,,0,phase_indication_rare,25,27.0,60.0,351.0,824.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=408|rare=1,PHASE1/PHASE2,408,408,,1,phase_indication_rare,2,38.25,68.5,98.75,116.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=411|rare=0,PHASE1/PHASE2,411,411,,0,phase_indication_rare,2,83.25,85.5,87.75,89.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=414|rare=0,PHASE1/PHASE2,414,414,,0,phase_indication_rare,11,31.0,62.0,104.5,130.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=417|rare=0,PHASE1/PHASE2,417,417,,0,phase_indication_rare,28,25.25,60.5,103.0,140.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=417|rare=1,PHASE1/PHASE2,417,417,,1,phase_indication_rare,1,490.0,490.0,490.0,490.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=426|rare=0,PHASE1/PHASE2,426,426,,0,phase_indication_rare,65,40.0,100.0,140.0,224.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=429|rare=0,PHASE1/PHASE2,429,429,,0,phase_indication_rare,38,48.25,93.5,147.0,182.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=432|rare=0,PHASE1/PHASE2,432,432,,0,phase_indication_rare,11,33.0,93.0,177.0,211.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=435|rare=0,PHASE1/PHASE2,435,435,,0,phase_indication_rare,1,103.0,103.0,103.0,103.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=438|rare=0,PHASE1/PHASE2,438,438,,0,phase_indication_rare,37,24.0,45.0,75.0,151.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=441|rare=0,PHASE1/PHASE2,441,441,,0,phase_indication_rare,34,29.75,54.5,124.5,230.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=444|rare=0,PHASE1/PHASE2,444,444,,0,phase_indication_rare,8,19.75,29.0,47.25,160.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=447|rare=0,PHASE1/PHASE2,447,447,,0,phase_indication_rare,1,6.0,6.0,6.0,6.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=450|rare=0,PHASE1/PHASE2,450,450,,0,phase_indication_rare,3,25.5,29.0,62.0,81.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=453|rare=0,PHASE1/PHASE2,453,453,,0,phase_indication_rare,2,61.75,83.5,105.25,118.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=456|rare=0,PHASE1/PHASE2,456,456,,0,phase_indication_rare,35,28.5,47.0,131.5,178.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=456|rare=1,PHASE1/PHASE2,456,456,,1,phase_indication_rare,1,51.0,51.0,51.0,51.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=459|rare=0,PHASE1/PHASE2,459,459,,0,phase_indication_rare,20,26.0,41.5,104.0,153.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=462|rare=0,PHASE1/PHASE2,462,462,,0,phase_indication_rare,9,25.0,37.0,224.0,335.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=465|rare=0,PHASE1/PHASE2,465,465,,0,phase_indication_rare,14,19.75,88.5,139.0,218.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=465|rare=1,PHASE1/PHASE2,465,465,,1,phase_indication_rare,1,117.0,117.0,117.0,117.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=471|rare=0,PHASE1/PHASE2,471,471,,0,phase_indication_rare,6,21.25,51.0,91.25,135.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=474|rare=0,PHASE1/PHASE2,474,474,,0,phase_indication_rare,7,18.0,35.0,81.5,165.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=477|rare=0,PHASE1/PHASE2,477,477,,0,phase_indication_rare,24,21.75,57.0,77.25,119.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=477|rare=1,PHASE1/PHASE2,477,477,,1,phase_indication_rare,3,15.5,18.0,23.0,26.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=480|rare=0,PHASE1/PHASE2,480,480,,0,phase_indication_rare,4,12.5,23.5,40.75,54.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=483|rare=0,PHASE1/PHASE2,483,483,,0,phase_indication_rare,1,40.0,40.0,40.0,40.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=483|rare=1,PHASE1/PHASE2,483,483,,1,phase_indication_rare,2,16.0,20.0,24.0,26.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=484|rare=0,PHASE1/PHASE2,484,484,,0,phase_indication_rare,3,74.0,93.0,93.5,93.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=485|rare=0,PHASE1/PHASE2,485,485,,0,phase_indication_rare,51,36.5,71.0,137.5,267.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=485|rare=1,PHASE1/PHASE2,485,485,,1,phase_indication_rare,7,29.0,42.0,73.0,125.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=486|rare=0,PHASE1/PHASE2,486,486,,0,phase_indication_rare,31,37.5,50.0,80.0,116.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=486|rare=1,PHASE1/PHASE2,486,486,,1,phase_indication_rare,1,19.0,19.0,19.0,19.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=487|rare=0,PHASE1/PHASE2,487,487,,0,phase_indication_rare,49,22.0,38.0,69.0,126.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=487|rare=1,PHASE1/PHASE2,487,487,,1,phase_indication_rare,4,58.5,79.5,104.25,124.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=489|rare=0,PHASE1/PHASE2,489,489,,0,phase_indication_rare,242,38.25,73.0,148.75,280.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=489|rare=1,PHASE1/PHASE2,489,489,,1,phase_indication_rare,13,40.0,51.0,65.0,106.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=490|rare=0,PHASE1/PHASE2,490,490,,0,phase_indication_rare,9,31.0,48.0,96.0,108.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=490|rare=1,PHASE1/PHASE2,490,490,,1,phase_indication_rare,9,50.0,82.0,113.0,161.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=493|rare=0,PHASE1/PHASE2,493,493,,0,phase_indication_rare,11,13.5,20.0,72.5,126.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=494|rare=0,PHASE1/PHASE2,494,494,,0,phase_indication_rare,10,23.0,56.5,99.25,151.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=498|rare=0,PHASE1/PHASE2,498,498,,0,phase_indication_rare,7,34.5,39.0,46.0,54.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=499|rare=0,PHASE1/PHASE2,499,499,,0,phase_indication_rare,1,28.0,28.0,28.0,28.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=499|rare=1,PHASE1/PHASE2,499,499,,1,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=502|rare=0,PHASE1/PHASE2,502,502,,0,phase_indication_rare,4,20.0,20.5,22.0,23.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=507|rare=0,PHASE1/PHASE2,507,507,,0,phase_indication_rare,13,10.0,20.0,36.0,56.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=509|rare=0,PHASE1/PHASE2,509,509,,0,phase_indication_rare,9,26.0,33.0,65.0,110.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=515|rare=0,PHASE1/PHASE2,515,515,,0,phase_indication_rare,12,23.75,33.5,61.0,84.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=516|rare=0,PHASE1/PHASE2,516,516,,0,phase_indication_rare,4,31.5,48.5,71.25,91.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=516|rare=1,PHASE1/PHASE2,516,516,,1,phase_indication_rare,2,29.75,35.5,41.25,44.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=520|rare=0,PHASE1/PHASE2,520,520,,0,phase_indication_rare,18,39.0,59.5,79.0,88.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=520|rare=1,PHASE1/PHASE2,520,520,,1,phase_indication_rare,9,12.0,32.0,70.0,188.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=521|rare=0,PHASE1/PHASE2,521,521,,0,phase_indication_rare,30,24.0,37.5,54.75,102.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=521|rare=1,PHASE1/PHASE2,521,521,,1,phase_indication_rare,1,42.0,42.0,42.0,42.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=530|rare=0,PHASE1/PHASE2,530,530,,0,phase_indication_rare,3,81.0,102.0,111.0,116.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
